S2KY00137|STAINFIELD, TAMI L.|C|2|REP|25001|0|42941.35|0|0|-17940.35|24877|0|0|0|0|0|124|KY|00||||||0|0|09/30/2022|0|0
S2KY00103|BIERY, DAVID|C|3|IND|155.2|0|150.75|0|0|4.45|0|0|0|0|0|0|0|KY|00||||||155.15|0|03/31/2021|0|0
S2KY00145|BIERY, DAVID|C|3|LIB|155.2|0|150.75|0|0|4.45|0|0|0|0|0|0|0|KY|00||||||155.15|0|03/31/2021|0|0
S2LA00135|MIXON, LUKE|C|1|DEM|1990939.67|0|1694959.38|0|0|295980.29|0|0|0|0|0|0|1965374.87|LA|00||||||25250|0|10/19/2022|14200.74|0
S2LA00150|CHAMBERS, GARY JR.|C|1|DEM|1644296.79|0|1667622.91|0|77825.68|54499.56|342.29|7300|0|7300|0|0|1619208.81|LA|00||||||5650|0|10/19/2022|12187.9|0
S2LA00168|STEIB, SYRITA|C|1|DEM|265305.97|0|253266.26|0|0|12039.71|0|96082.07|0|62467.82|0|33614.25|169223.9|LA|00||||||0|0|10/19/2022|0|0
S4LA00065|KENNEDY, JOHN NEELY|I|2|REP|31183537.35|533029.43|23283906.33|278000|5687558.48|13587189.5|0|0|0|0|0|0|29193265.33|LA|00||||||1200064.68|0|10/19/2022|778429.51|6000
S2MD00529|SMITH, MICHELLE LAURENCE MS|C|1|DEM|1269|0|29876.81|0|0|-2131.69|150|0|0|0|0|0|1119|MD|00||||||0|0|09/30/2022|0|0
S6MD03441|VAN HOLLEN, CHRIS|I|1|DEM|6376525.07|1001759.53|5404669.19|375.1|1330098.22|2301954.1|0|0|0|0|0|2209.56|3966717.29|MD|00||||||1382142.35|0|10/19/2022|85469|1999
S2MD00552|TARANTIN, JAMES|C|2|REP|184871.86|0|184870.86|100|0|1|0|100060|0|73779.08|0|26280.92|84811.86|MD|00||||||0|0|09/30/2022|0|0
S2MD00586|THORMANN, JOHN H. IV|C|2|REP|7910|0|2570.9|0|0|1622.74|5050|0|0|0|0|0|2860|MD|00||||||0|0|06/30/2022|0|0
S2MD00602|FRIEND, LORIE R|C|2|REP|10338.38|0|9358.55|0|0|979.83|0|3369.33|0|1000|0|2369.33|6969.05|MD|00||||||0|0|09/30/2022|0|0
S2MO00460|SHEPARD, TIMOTHY JACOB|O|1|DEM|46204.71|0|36191.48|0|1961.48|-420.74|5|10475|0|2855.49|0|9416.5|35483.92|MO|00||||||0|0|12/31/2021|122|0
S2MO00478|SIFTON, SCOTT MR.|O|1|DEM|1037440.79|0|1034322.48|0|0|3118.31|22598.14|0|0|0|0|0|985090.43|MO|00||||||5000|500|09/30/2022|113258.68|0
S2MO00494|KELLY, JEWEL WILLIAM JR|O|1|DEM|13872.23|0|13252.99|0|0|619.24|3125|436|0|0|0|65680.19|10311.23|MO|00||||||0|0|09/30/2022|26|0
S2MO00528|KUNCE, LUCAS|O|1|DEM|5583380.78|0|5557030.55|0|0|26350.23|0|0|0|0|0|164983.13|5351165.58|MO|00||||||31876.15|0|09/30/2022|314077.37|2500
S2MO00551|TODER, SPENCER ROSS|O|1|DEM|1166810.67|0|623462.45|0|0|11012.03|2698.46|992750|0|102411.08|0|919879|164588.42|MO|00||||||3910.29|0|09/30/2022|0|0
S2MO00650|ROSS, GENA DR.|O|1|DEM|6147.61|0|6147.61|0|0|0|0|0|0|0|0|0|6147.61|MO|00||||||0|0|09/30/2022|0|0
S2MO00692|BUSCH VALENTINE, TRUDY|O|1|DEM|11981548.27|0|11653970.11|0|0|327578.16|29101.87|10350000|0|0|0|10350000|1500720.17|MO|00||||||100750|0|10/19/2022|23886.71|100
S8MO00269|WRIGHT, CARLA (COFFEE)|O|1|DEM|7831.85|0|7831.85|0|0|0|1|0|0|0|0|0|6105.36|MO|00||||||1725.49|0|06/30/2022|0|0
H0MO07113|LONG, BILLY MR.|I|2|REP|2175752.82|51216.64|2583675.03|0|475110.68|67188.47|0|750000|0|580000|0|170000|1092790.08|MO|00||||||191553.19|0|09/30/2022|283763.55|22600
S0MO00183|BLUNT, ROY|I|2|REP|390058.32|0|1270620.42|5000|1742551.29|861989.19|0|0|0|0|0|0|114368.74|MO|00||||||70000|0|09/30/2022|415429.81|335050
S2MO00536|GREITENS, ERIC|O|2|REP|2309337.06|587923.9|2297652.93|251710.9|0|11684.13|25447.68|30000|0|0|0|116453.04|1572268.35|MO|00||||||23600|0|09/30/2022|73612.17|7900
S2MO00544|SCHMITT, ERIC|O|2|REP|5742088.75|486145.86|5462854.95|119212.52|0|279233.8|0|0|0|0|0|88128.17|4840491.89|MO|00||||||410444|5000|10/19/2022|10081.7|5000
S2MO00577|MCQUEEN, ELDON DAN|O|2|REP|31510|0|25596.3|0|0|2688.7|0|30000|0|0|0|30000|1510|MO|00||||||0|0|10/19/2022|0|0
S2MO00585|MCCLOSKEY, MARK T|O|2|REP|1105913.7|0|1103597.69|0|0|2316.01|0|9650.99|0|0|0|156550.38|1060957.38|MO|00||||||1000|0|09/30/2022|46867.44|0
S2MO00593|HARTZLER, VICKY J|O|2|REP|3783562.64|35074.61|4363255.59|12711.13|645431.93|65738.98|0|0|0|0|0|57607.15|3189477.51|MO|00||||||536900|0|09/30/2022|704779.57|64800
S2MO00627|SIMS, DAVID E. MR.|O|2|REP|0|0|0|0|0|249.55|0|0|0|0|0|1334.93|0|MO|00||||||0|0|01/31/2022|0|0
S2MO00643|SCHATZ, DAVE|O|2|REP|2311160.44|0|2051102.1|0|0|260058.34|0|2000000|0|1000000|0|1000000|303360.44|MO|00||||||7800|0|09/30/2022|19400|0
S2MO00726|LONG, BILLY|O|2|REP|2175752.82|51216.64|2583675.03|0|475110.68|67188.47|0|750000|0|580000|0|170000|1092790.08|MO|00||||||191553.19|0|09/30/2022|283763.55|22600
S2MO00601|PRICE, STEVEN CRAIG|O|3|IND|19563.88|0|12823.63|0|0|6740.25|16663.88|0|0|0|0|0|2900|MO|00||||||0|0|09/30/2022|0|0
S2MO00734|WOOD, JOHN FREDERICK|O|3|IND|317517|0|292102.36|0|0|25414.64|0|100000|0|0|0|100000|212517|MO|00||||||5000|0|09/30/2022|0|0
S2MO00486|STRAUSS, NICHOLAS CRANE|O|3|UNK|2771.53|0|3198.74|0|0|-294.97|1249.73|0|0|0|0|0|1235.84|MO|00||||||243.92|0|09/30/2022|0|0
S2MO00742|HARRIS, RONALD|O|1|DEM|7974.84|0|7900.62|0|0|74.22|1674.84|6100|0|0|0|9220.02|200|MO|||||||0|0|09/30/2022|0|0
S2MO00775|ALLEN, ROBERT|O|2|REP|4192.29|0|3817.29|0|0|375|3817.29|0|0|0|0|0|375|MO|||||||0|0|09/30/2022|0|0
S2MO00866|VENABLE, PAUL|O|3|CON|1590|0|7791.43|0|0|-6201.43|0|0|0|0|0|0|1590|MO|||||||0|0|10/19/2022|0|0
S0NC00343|SMITH, ERICA DANETTE|O|1|DEM|960172.91|10580.64|955530.25|0|19331.07|53944.22|311.7|35000|100000|11283|100000|4500|773544.59|NC|00||||||39756|0|09/30/2022|10558.08|0
S2NC00356|JACKSON, JEFF|O|1|DEM|5504226.13|0|4627656.88|0|0|876569.25|0|0|0|0|0|0|5135302.3|NC|00||||||350500.04|95.93|10/19/2022|211829.62|500
S2NC00372|EDWARDS, AVA MARIE|O|1|DEM|2341.95|0|1483.3|0|0|858.65|1559.95|0|0|0|0|0|782|NC|00||||||0|0|03/31/2021|0|0
S2NC00398|LAGRONE, TOBIAS EVERETT DR.|O|1|DEM|6916.24|0|6085.65|200|0|629.36|1166|0|0|0|0|0|5750|NC|00||||||0|0|09/30/2022|0|0
S2NC00406|WATKINS, RICHARD LEE DR.|O|1|DEM|106717.02|0|108684.7|0|0|22250.34|2093|5392.78|0|550|0|4842.78|99231.24|NC|00||||||0|0|09/30/2022|0|0
S2NC00471|NEWTON, EVERETTE (RETT) S.|O|1|DEM|216484.27|0|191776.27|0|0|-1.9|0|70000|0|0|0|70000|140145|NC|00||||||6339.27|0|09/30/2022|0|0
S2NC00497|BEASLEY, CHERI|O|1|DEM|34281937.85|2188966.78|31234023.71|0|0|3047764.14|1167.54|0|0|0|0|0|30983398.19|NC|00||||||1048875.38|51200|10/19/2022|393086.11|3950
S2NC00554|BOOKER, PATRICE CHRELLE|O|1|DEM|6439.54|0|4001.14|0|0|-329.4|0|0|0|0|0|0|6439.54|NC|00||||||0|0|09/30/2022|0|0
S2NC00570|CARR, JAMES LESTER MR. JR.|O|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|0|NC|00||||||0|0|09/30/2021|0|0
S2NC00620|JOHNSON, CONSTANCE LOV|O|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|0|NC|00||||||0|0|03/31/2022|0|0
S2NC00711|ANTOINE, GREGORY DR.|O|1|DEM|11191.48|0|11047.17|0|0|144.31|0|3781.48|0|0|0|3781.48|7410|NC|00||||||0|0|04/27/2022|0|0
S2NC00745|COLON, ROBERT|O|1|DEM|23601.26|0|23601.26|0|0|0|23601.26|0|0|0|0|0|0|NC|00||||||0|0|05/17/2022|0|0
S8NC00270|WILLIAMS, MARCUS W.|O|1|DEM|3786.77|0|3786.77|0|0|0|0|0|0|0|0|0|3786.77|NC|00||||||0|0|05/19/2022|0|0
S2NC00273|BRIAN, LEE ANDREA MS|O|2|REP|4004.44|0|4712.33|529|56.95|-650.94|2209.44|1740|0|80|0|1760|40|NC|00||||||0|0|09/30/2022|125.29|0
S2NC00307|WALKER, BRADLEY MARK|O|2|REP|835032.16|0|1641864.12|0|838187.06|31355.1|0|0|0|0|0|0|784935.59|NC|00||||||49000|0|09/30/2022|259738.5|7000
S2NC00349|BORGHESE, RENE|O|2|REP|13740|0|13740|0|0|0|0|790|0|706.07|0|0|12950|NC|00||||||0|0|03/31/2021|0|0
S2NC00448|GRIFFITHS, BENJAMIN|O|2|REP|5086.12|0|5086.12|0|0|0|1556|0|0|0|0|0|3530.12|NC|00||||||0|0|05/19/2022|0|0
S2NC00489|MCCRORY, PATRICK LLOYD|O|2|REP|4644398.58|0|4583740.55|0|0|60658.03|0|0|0|0|0|0|4581851.64|NC|00||||||47173.64|200|09/30/2022|874725|0
S2NC00505|BUDD, THEODORE P|O|2|REP|12737309.56|2280105.78|12643834.07|139031.7|1070998.66|1164474.15|265.81|275000|0|0|0|275000|9027831.84|NC|00||||||1071800.12|48450|10/19/2022|199236.46|20343
S2NC00513|BANWART, JENNIFER ALEXIS|O|2|REP|4513.27|0|2681.4|0|0|1831.87|4513.27|0|0|0|0|0|0|NC|00||||||0|0|04/27/2022|0|0
S2NC00521|HARPER JR., KENNETH JABARI|O|2|REP|36772.96|0|34065.6|0|0|2085.72|9945|0|0|0|0|0|26827.96|NC|00||||||0|0|04/27/2022|0|0
S2NC00539|COOKE, JOHN MARTIN MR. JR.|O|2|REP|9771.14|0|4320.8|0|2346.25|7796.59|3076.14|0|0|0|0|0|6695|NC|00||||||0|0|06/30/2021|0|0
S2NC00547|SIBHATU, LICHIA WOLDEGABREAL|O|2|REP|7835.59|0|2879.45|0|0|25|187.45|5500|0|0|0|0|2148.14|NC|00||||||0|0|06/30/2022|0|0
S2NC00588|EASTMAN, MAJORIE K|O|2|REP|855054.67|0|854753.91|0|0|300.76|17100|217000|0|160000|0|57000|590773.88|NC|00||||||28525|0|09/30/2022|105465|10000
S2NC00596|BRYANT, LEONARD L|O|2|REP|6627.26|0|4836.26|0|0|1791|745|4092|0|0|0|2341|50|NC|00||||||0|0|09/30/2022|0|0
S2NC00612|MOSS, CHARLES KENNETH|O|2|REP|6355.63|0|6270.92|0|0|84.71|2205.63|1850|2300|1219.24|2300|350|0|NC|00||||||0|0|09/30/2022|0|0
S2NC00646|SHARMA, SIDDHANTH|O|2|REP|5100|0|0|0|0|5100|0|0|0|0|0|0|5100|NC|00||||||0|0|12/31/2021|0|0
S2NC00778|GADDY, SUSAN|O|2|REP|85010.97|0|85010.97|0|0|0|70010.97|15000|0|15000|0|0|0|NC|00||||||0|0|09/13/2022|0|0
S4NC00089|BURR, RICHARD M|I|2|REP|154374|0|217621.64|0|66570.04|3322.4|0|0|0|0|0|0|57874|NC|00||||||96500|0|09/30/2022|5800|3100
S2NC00562|HOH, MATTHEW PATRICK MR|O|3|GRE|160012.93|0|150167.61|0|100|9945.32|15|0|0|0|0|5806.92|155128.43|NC|00||||||550|0|10/19/2022|200|0
S2NC00422|RHINEHARDT, KIMREY WOODARD MRS.|O|3|UN|4870.25|0|1044.81|0|650|4475.44|860.25|0|0|0|0|0|4010|NC|00||||||0|0|09/30/2022|0|0
S2NC00661|WHITE, MARC MICHAEL|O|3|UN|784|0|784|0|0|0|574|0|0|0|0|0|210|NC|00||||||0|0|07/30/2022|0|0
S2NC00679|LEWIS, MICHELLE ESTELLE|O|3|UN|18674.86|0|18450.41|0|77|116.45|0|0|0|0|0|3330.09|18674.86|NC|00||||||0|0|09/30/2022|0|0
S2ND00107|STEELE, MICHAEL REVEREND|C|1|DEM|789.28|0|1579.46|0|372.79|0|0|0|0|0|0|0|789.28|ND|00||||||0|0|06/30/2022|0|0
S2ND00123|CHRISTIANSEN, KATRINA|C|1|DEM|92622.92|0|68177.67|0|0|24445.25|2750|0|0|0|0|0|79822.92|ND|00||||||9300|750|10/19/2022|0|0
S0ND00093|HOEVEN, JOHN|I|2|REP|3077676.55|752224.53|3984443.99|0|2097317.01|1190549.57|0|0|0|0|0|100000|1034337.08|ND|00||||||1285581.66|5000|10/19/2022|-2650|27300
S2ND00115|BECKER, RICK CLARK|C|2|REP|550074.16|0|550074.16|0|0|0|1591|500000|0|500000|0|0|43039.16|ND|00||||||3900|0|05/19/2022|0|0
S2ND00149|BECKER, RICK|C|3|IND|201127.92|0|134498.67|0|0|66629.25|0|100000|0|0|0|100000|100127.92|ND|00||||||1000|0|10/19/2022|4700|0
S6NH00091|HASSAN, MARGARET WOOD|I|1|DEM|33680630.97|1733103.75|33661720.02|744.23|2279669.43|2298580.38|0|0|0|0|0|0|29050279.56|NH|00||||||2706305.87|51775|10/19/2022|337339.36|18300
S0NH00326|BOLDUC, DONALD C.|C|2|REP|2249919.38|408716.73|1932558.29|192477.5|32180.51|349541.6|0|0|0|0|0|31819|1706737.25|NH|00||||||134235|0|11/03/2022|4643.04|1250
S2NH00207|SIVALINGAM, TEJASINHA|C|2|REP|861.06|0|793.42|0|0|67.64|224.18|0|0|0|0|0|636.88|NH|00||||||0|0|09/30/2022|0|0
S2NH00231|SMITH, KEVIN H.|C|2|REP|873516.13|0|709305.4|0|0|164210.73|0|0|0|0|0|9000|872333.72|NH|00||||||500|0|09/30/2022|1000|0
S2NH00249|MORSE, CHUCK|C|2|REP|1753435.36|0|1459117.31|0|0|294318.05|5800|300000|0|0|0|300000|1417528.38|NH|00||||||27500|0|09/30/2022|13534|0
S2NH00272|MANSHARAMANI, VIKRAM|C|2|REP|956889.4|0|697502.52|0|0|259386.88|29761.87|250000|0|10000|0|249213.15|669302.03|NH|00||||||7500|0|09/30/2022|0|0
S2NH00280|FENTON, BRUCE|C|2|REP|1843683.7|0|1752882.37|0|0|90801.33|0|1808100|0|0|0|1808100|35077.24|NH|00||||||0|0|09/30/2022|0|0
S2NH00256|KAUFFMAN, JEREMY|C|3|LIB|25167.88|0|12519.93|0|0|12647.95|100|0|0|0|0|0|24067.88|NH|00||||||0|0|10/19/2022|0|0
S2NH00306|KAHN, KEVIN|C|3|LIB|1875|0|3976.6|1800|3687.39|1585.79|100|0|0|0|0|0|1775|NH|00||||||0|0|09/30/2022|1775|0
S6NV00200|CORTEZ MASTO, CATHERINE|I|1|DEM|47965240.91|1875887.78|44552023.74|0|3024869.95|6438087.12|0|0|0|0|0|0|43244428.56|NV|00||||||2851405.38|56200|10/19/2022|870573.62|19300
S2NV00290|MENDENHALL, SHARELLE|C|2|REP|90076.92|0|90076.92|0|0|0|41789.11|0|0|0|0|43371.89|48287.81|NV|00||||||0|0|06/30/2022|65|0
S2NV00324|LAXALT, ADAM|C|2|REP|15789432.31|1149253.94|12602121.67|100589.43|0|3187310.64|0|0|0|0|0|0|13995783.98|NV|00||||||579307.37|56500|10/19/2022|237467.54|900
S2NV00332|HOCKSTEDLER, WILLIAM ERIC|C|2|REP|135049.69|0|123929.76|0|0|11119.93|9300|119800|0|105500|0|14200|5949.69|NV|00||||||0|0|09/30/2022|0|0
S0NY00667|SALEM, KHALED MR|C|1|DEM|0|0|38500|0|-4200|-42700|0|0|0|0|0|7100|0|NY|00||||||0|0|10/19/2022|0|0
S2NY00366|MUGULUSI, MOSES R|C|1|DEM|5564.66|0|12247.3|0|0|-6682.64|200|590|0|0|0|6757.43|4019.66|NY|00||||||0|25|09/30/2022|0|0
S8NY00082|SCHUMER, CHARLES E.|I|1|DEM|36949763.58|47400.82|31773635.44|0|10275597.49|15451725.63|0|0|0|0|0|0|33746948.66|NY|00||||||2835840.35|0|10/19/2022|593479.22|6200
S2NY00374|BEN-AVI, TYRRELL LEV|C|2|REP|10812|0|5781.5|0|0|0|10812|0|0|0|0|0|0|NY|00||||||0|0|03/31/2022|0|0
S2NY00382|DRIGGERS, CALVIN JOB|C|2|REP|6002|0|372.35|0|0|4627.65|1002|0|0|0|0|0|5000|NY|00||||||0|0|09/30/2021|0|0
S2NY00416|EISEN, JOSHUA DR|C|2|REP|0|0|0|0|0|0|0|0|0|0|0|0|0|NY|00||||||0|0|09/30/2021|0|0
S2NY00440|MICI, ALEKSANDER|C|2|REP|59910.48|0|59910.48|0|0|0|0|0|0|0|0|0|59910.48|NY|00||||||0|0|06/30/2022|3000|0
S2NY00499|PINION, JOSEPH III|C|2|REP|444675.55|0|432805.13|0|0|11870.42|0|0|0|0|0|54688.2|422563.35|NY|00||||||11000|10500|10/19/2022|0|0
S2NY00531|HILL, BRYAN|C|2|REP|2672|0|1415.77|0|0|1256.23|0|0|0|0|0|0|2672|NY|00||||||0|0|09/30/2022|0|0
S2NY00325|SARE, DIANE|C|3|IND|310861.44|0|305046.43|0|4244.82|10059.83|0|0|0|0|0|0|310769.38|NY|00||||||92.06|0|10/19/2022|0|0
S2OH00378|TAYLOR, RICHARD T|O|1|DEM|970.65|0|932.71|0|0|37.94|120.7|0|0|0|0|16086.17|834.95|OH|00||||||0|0|06/30/2022|0|0
S2OH00402|RYAN, TIMOTHY|O|1|DEM|48111529.82|3931111.94|45324651.47|0|0|2786878.35|0|0|0|0|0|438324.44|42942126.64|OH|00||||||1197952.01|13150|10/19/2022|775047.42|8936
S2OH00469|HARPER, MORGAN|O|1|DEM|1318601.26|0|1306244.79|0|0|12356.47|7634.77|0|0|0|0|0|1302887.22|OH|00||||||7674.02|0|09/30/2022|153962.01|0
S2OH00543|JOHNSON, TRACI TJ|O|1|DEM|3909.44|0|8933.77|0|0|-5024.33|0|0|0|0|0|0|3909.44|OH|00||||||0|0|11/08/2022|0|0
S0OH00133|PORTMAN, ROB THE HONORA|I|2|REP|128653.61|1785.49|1901227.82|0|5009626.32|3237052.11|0|0|0|0|0|0|23972.8|OH|00||||||4500|0|09/30/2022|1003760|428750
S2OH00170|MANDEL, JOSHUA A.|O|2|REP|3266384.73|2605489.4|7627692.65|0|4361476.9|168.98|0|0|0|0|0|0|678468.02|OH|00||||||79448.62|0|09/30/2022|203826.52|11500
S2OH00287|PUKITA, MARK MR.|O|2|REP|504102.52|0|898425.67|0|988.29|-393334.86|16384.38|460593.11|0|0|0|461143.11|26813.03|OH|00||||||312|0|09/30/2022|0|0
S2OH00345|PATEL, NIRANJAN NEIL|O|2|REP|85948.58|0|85730.65|0|0|172.83|0|28645|0|0|0|28645|56138|OH|00||||||0|0|09/30/2022|0|0
S2OH00352|THOMPSON, MACKENZIE|O|2|REP|13225.43|0|13181.92|0|0|43.51|10975.43|0|0|0|0|0|2250|OH|00||||||0|0|11/30/2021|0|0
S2OH00360|TIMKEN, JANE|O|2|REP|8706570.6|191345.52|8698358.22|0|0|8212.38|0|4060000|0|0|0|4060000|4207071.85|OH|00||||||94712.46|0|09/30/2022|780742|21100
S2OH00386|MORENO, BERNIE|O|2|REP|6860886.81|0|6860521.98|0|0|364.83|0|3806141.98|0|14040.4|0|3792101.58|2848135.17|OH|00||||||7500|0|09/30/2022|828024|0
S2OH00436|VANCE, J D|O|2|REP|12826554.83|4487780.41|9840607.37|90769.41|0|2985947.46|0|1400000|0|700000|0|882883.72|6319899.98|OH|00||||||570057.35|47000|10/19/2022|46029.38|5900
S2OH00451|HOLT, MIKE|O|2|REP|18639.72|0|18639.72|0|0|0|1539.72|0|0|0|0|0|17100|OH|00||||||0|0|10/15/2022|0|0
S2OH00477|DOLAN, MATT|O|2|REP|11294797.44|0|11200398.56|0|0|94398.88|7990000|2607000|0|0|0|2607000|662475.27|OH|00||||||24700|0|09/30/2022|116516.22|0
S8OH00086|GIBBONS, MICHAEL|O|2|REP|19308077.25|0|19281487.04|0|122.15|26712.36|150000|18170000|0|0|0|18420000|949614.92|OH|00||||||5200|0|09/30/2022|248405|200
S2OH00410|RONAN, SAMUEL|O|3|IND|0|0|0|0|0|0|0|0|0|0|0|0|0|OH|00||||||0|0|06/30/2021|0|0
S8OH00144|FARIS, STEPHEN I MR|O|3|W|5730.1|0|4506.68|0|0|1223.42|1730.1|0|0|0|0|0|4000|OH|00||||||0|0|10/19/2022|0|0
S2OK00137|BOLLINGER, JASON|C|1|DEM|169645.58|0|169598.78|0|0|46.8|9414.61|15044.34|0|0|0|15044.34|143736.63|OK|00||||||0|1450|10/19/2022|25|0
S2OK00152|HORN, MADISON|C|1|DEM|319144.93|0|267294.55|0|0|51850.38|4675|19629.87|0|0|0|26193.99|294190.06|OK|00||||||400|0|10/19/2022|2753.7|0
S2OK00178|GLENN, JO STANLEY MS|C|1|DEM|22372|0|22372|0|0|0|0|2010|0|2010|0|0|20362|OK|00||||||0|0|10/24/2022|0|0
S2OK00228|HORN, KENDRA|O|1|DEM|1645528.96|3440.13|1557313.62|0|103097.11|191312.45|0|0|0|0|0|0|1566009.38|OK|00||||||40900|550|10/19/2022|-2937.4|0
S2OK00269|BAKER, DENNIS|C|1|DEM|19620.38|0|17096.31|285.48|0|0|11299.38|0|0|0|0|0|8321|OK|00||||||0|0|09/30/2022|0|0
S2OK00285|WADE, BRANDON|C|1|DEM|2265|0|3110.55|0|90.82|-754.73|0|2125|0|0|0|2125|140|OK|00||||||0|0|06/30/2022|0|0
S2OK00111|LAHMEYER, JACKSON RHODES|C|2|REP|987013.48|0|941191.51|0|0|45821.97|53540.89|31341.33|0|25500|0|5841.33|898321.88|OK|00||||||2000|0|06/30/2022|2900|0
S2OK00145|DAHM, NATHAN|C|2|REP|402482.89|0|402037.44|0|0|445.45|0|7500|0|2000|0|5500|366243.83|OK|00||||||18737.5|0|09/30/2022|21464.43|2100
S2OK00186|MULLIN, MARKWAYNE|O|2|REP|4959078.68|341078.8|5099185.3|0|610309.95|470203.33|0|1000000|0|0|0|1435654.94|2467703.75|OK|00||||||1150296.13|0|10/19/2022|115712|24600
S2OK00194|HOLLAND, LUCAS|O|2|REP|1293722.07|0|1292722.07|0|0|1000|0|200000|0|23859.84|0|176140.16|968058.78|OK|00||||||125663.29|0|09/30/2022|125423|0
S2OK00202|GRAY, ALEX|O|2|REP|461229.1|0|461229.1|0|0|0|28973.11|200000|0|0|0|200000|203879.98|OK|00||||||1000|0|10/09/2022|61000|0
S2OK00210|SHANNON, T.W.|O|2|REP|1382324.01|0|1273007.18|0|0|109316.83|2497.72|150000|0|0|0|175000|1221211.84|OK|00||||||8400|0|09/30/2022|26270|0
S2OK00251|GRELLNER, RANDY|O|2|REP|1277961.73|0|1277961.73|0|0|0|0|1060000|0|4541.31|0|1055458.69|217425|OK|00||||||0|0|08/01/2022|24201|0
S2OK00277|PRUITT, SCOTT|O|2|REP|166274.26|0|166274.26|0|0|0|37485.78|0|0|0|0|0|128773.08|OK|00||||||0|0|07/23/2022|75.5|0
S4OK00232|LANKFORD, JAMES PAUL|I|2|REP|5592674.19|713547.67|4358323.87|0|913175.19|2147525.51|0|0|0|0|0|0|3147656.71|OK|00||||||1658652.02|48000|10/19/2022|29082.79|3000
S2OK00236|BLEVINS, KENNETH|C|3|LIB|1725|0|1787.69|0|1542.33|1479.64|0|0|0|0|0|0|1725|OK|00||||||0|0|10/19/2022|0|0
S6OR00110|WYDEN, RONALD LEE|I|1|DEM|10266705.64|700350.28|7946746.6|0|2226347.49|4546306.53|0|0|0|0|0|0|6961291.39|OR|00||||||2557668.04|0|10/19/2022|72905.67|4600
S0OR00329|TAHER, IBRAHIM|C|2|REP|8153.12|0|8153.12|0|0|0|1415|0|0|0|0|0|6738.12|OR|00||||||0|0|09/30/2022|0|0
S2OR00135|BEEBE, RODNEY JASON|C|2|REP|14359.66|0|14359.66|0|0|0|0|2000|0|583.82|0|0|12359.66|OR|00||||||0|0|08/17/2022|25|0
S2OR00150|PALMER, SAMUEL|C|2|REP|93577.08|0|93577.08|0|0|0|16098.11|28000|0|1549.9|0|0|49478.97|OR|00||||||0|0|09/30/2022|0|0
S2OR00168|HARBICK, DARIN|C|2|REP|343524.94|0|336438.28|0|0|7086.66|0|116038.55|0|0|0|143199.47|227486.39|OR|00||||||0|0|09/30/2022|16800|0
S2OR00184|CHRISTENSEN, CHRIS|C|2|REP|310|0|310|0|0|0|300|0|0|0|0|0|10|OR|00||||||0|0|08/30/2022|0|0
S4OR00156|PERKINS, JO RAE|C|2|REP|92387.28|0|87746.2|0|25858.61|30499.69|75|0|0|0|0|7140.41|90555.5|OR|00||||||0|0|10/19/2022|0|0
S2PA00307|MCGUIGAN, JOHN DAVID|O|1|DEM|31472|0|139228.04|0|107776.61|20.57|0|0|0|67304.31|0|0|31472|PA|00||||||0|0|09/30/2021|500|0
S2PA00398|KENYATTA, MALCOLM|O|1|DEM|2006277.13|0|1992176.94|0|0|14100.19|0|0|0|0|0|36213.55|1922175.8|PA|00||||||64250|100|09/30/2022|98422.15|19000
S2PA00406|KHALIL, ALEXANDRIA GLORIA|O|1|DEM|21479.05|0|21479.05|0|0|0|3000|4000|0|0|0|4425.5|14479.05|PA|00||||||0|0|11/08/2022|0|0
S2PA00448|STREET, SHARIF|O|1|DEM|426262|0|375826.97|0|0|52558.52|0|0|0|0|0|0|383212|PA|00||||||43050|0|09/30/2022|6350|2900
S2PA00455|BAUMLIN, KEVIN DR.|O|1|DEM|738802.48|0|739675.26|0|0|0|601365.38|0|0|0|0|0|134564.72|PA|00||||||2500|0|04/26/2022|4748.22|0
S2PA00463|ARKOOSH, VALERIE|O|1|DEM|2807997.39|0|2633948.11|0|0|174049.28|3191.76|500000|0|200000|0|300000|2237664.25|PA|00||||||56800|0|10/19/2022|283735.19|7500
S2PA00547|ORTS, ERIC|O|1|DEM|244984.87|0|244984.87|0|0|0|0|0|0|0|0|0|239643.12|PA|00||||||0|0|06/11/2022|903.45|0
S2PA00562|LAMB, CONOR|O|1|DEM|6352929.36|17808.54|7134857.71|0|833819.13|51890.78|0|0|0|0|0|0|6066715.63|PA|00||||||251101|4500|09/30/2022|1022005.16|42450
S6PA00274|FETTERMAN, JOHN KARL|O|1|DEM|57281374.12|1446499.14|52739447.83|0|0|4541926.29|0|0|0|0|0|9|54975129.9|PA|00||||||708380.62|51200|10/19/2022|459616.66|31000
S2PA00331|ROSENFELD, MARTIN|O|2|REP|11150.76|0|10107.8|0|1814.15|2857.11|0|0|0|0|0|0|11150.76|PA|00||||||0|0|09/30/2022|0|0
S2PA00372|GALE, SEAN|O|2|REP|55099.43|0|55099.43|0|0|0|12597.33|0|0|0|0|0|41488|PA|00||||||0|0|10/12/2022|0|0
S2PA00471|JEFFRIES, ROBERT|O|2|REP|41887.5|0|41887.5|0|0|0|1261|0|0|0|0|0|40626.5|PA|00||||||0|0|03/31/2022|0|0
